   266   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   267   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   268   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   269   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   270   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   271   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   272   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   273   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   274   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   275   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   276   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   277   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   278   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   279   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   280   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   281   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   282   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   283   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   284   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   285   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   286   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   287   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   288   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   289   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   290   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   291   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   292   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   293   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   294   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   295   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   296   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   297   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   298   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   299   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   300   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   301   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   302   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   303   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   304   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   305   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   306   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   307   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   308   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   309   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   310   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   311   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   312   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   313   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   314   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   315   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   316   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   317   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   318   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   319   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   320   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   321   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   322   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   323   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   324   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   325   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   326   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   327   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   328   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   329   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   330   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   331   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   332   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   333   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   334   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   335   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
